Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
815.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
816.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
817.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
818.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
819.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
820.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
821.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
822.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
823.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
824.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
825.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
826.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
827.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
828.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
829.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
830.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
831.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
832.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
833.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
834.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
835.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
836.jpg,Baridhara J-Block,2020-12-31 16:00:00,,173.0,,,,,,d_Unhealthy,2
217.jpg,Farmgate,2020-08-14 13:00:00,,56.0,,,,,,b_Moderate,2
UP_UHFSG_2023-02-14-10.00-1.jpg,"Knowledge park, Greater Noida",2023-02-14 10:00:00,127.0,60.0,144.0,2.0,57.0,17.0,46.0,c_Unhealthy_for_Sensitive_Groups,1
UP_UHFSG_2023-02-14-10.00-2.jpg,"Knowledge park, Greater Noida",2023-02-14 10:00:00,127.0,60.0,144.0,2.0,57.0,17.0,46.0,c_Unhealthy_for_Sensitive_Groups,1
UP_UHFSG_2023-02-14-10.00-3.jpg,"Knowledge park, Greater Noida",2023-02-14 10:00:00,127.0,60.0,144.0,2.0,57.0,17.0,46.0,c_Unhealthy_for_Sensitive_Groups,1
UP_UHFSG_2023-02-14-10.00-4.jpg,"Knowledge park, Greater Noida",2023-02-14 10:00:00,127.0,60.0,144.0,2.0,57.0,17.0,46.0,c_Unhealthy_for_Sensitive_Groups,1
901.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
902.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
903.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
904.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
905.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
906.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
907.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
908.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
909.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
910.jpg,Baridhara J-Block,2021-01-01 16:00:00,,164.0,,,,,,d_Unhealthy,2
