Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
53.JPG,Mohakhali,2020-07-10 14:00:00,,81.0,,,,,,b_Moderate,2
1681.jpg,Banani,2022-09-14 14:00:00,,112.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
345.jpg,Mohakhali,2020-11-11 16:00:00,,76.0,,,,,,b_Moderate,2
346.jpg,Mohakhali,2020-11-11 16:00:00,,76.0,,,,,,b_Moderate,2
347.jpg,Mohakhali,2020-11-11 16:00:00,,76.0,,,,,,b_Moderate,2
348.jpg,Mohakhali,2020-11-11 16:00:00,,76.0,,,,,,b_Moderate,2
22.jpg,"Road-6, Dhanmondi",2020-09-29 17:00:00,,130.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
23.jpg,"Road-6, Dhanmondi",2020-09-29 17:00:00,,130.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
24.jpg,"Road-6, Dhanmondi",2020-09-29 17:00:00,,130.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
25.jpg,"Road-6, Dhanmondi",2020-09-29 17:00:00,,130.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
26.jpg,"Road-6, Dhanmondi",2020-09-29 17:00:00,,130.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
27.jpg,"Road-6, Dhanmondi",2020-09-29 17:00:00,,130.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
14.JPG,Tejgaon Police Box,2020-09-23 14:00:00,,58.0,,,,,,b_Moderate,2
1627.jpg,Banani,2022-09-09 14:00:00,,84.0,,,,,,b_Moderate,2
1628.jpg,Banani,2022-09-09 14:00:00,,84.0,,,,,,b_Moderate,2
1629.jpg,Banani,2022-09-09 14:00:00,,76.0,,,,,,b_Moderate,2
1630.jpg,Banani,2022-09-09 14:00:00,,76.0,,,,,,b_Moderate,2
1631.jpg,Banani,2022-09-09 14:00:00,,76.0,,,,,,b_Moderate,2
457.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
458.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
459.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
460.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
461.jpg,Baridhara J-Block,2020-11-29 16:00:00,,152.0,,,,,,d_Unhealthy,2
361.jpg,Mohakhali,2020-11-16 16:00:00,,156.0,,,,,,d_Unhealthy,2
362.jpg,Mohakhali,2020-11-16 16:00:00,,156.0,,,,,,d_Unhealthy,2
161.jpg,Romna,2020-09-10 17:00:00,,132.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
271.jpg,Baridhara J-Block,2020-09-27 15:00:00,,108.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
272.jpg,Baridhara J-Block,2020-09-27 15:00:00,,108.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
273.jpg,Baridhara J-Block,2020-09-27 15:00:00,,108.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
240.jpg,Dhanmondi,2020-02-09 18:00:00,,68.0,,,,,,b_Moderate,2
1333.jpg,Banani,2022-07-12 13:00:00,,87.0,,,,,,b_Moderate,2
1334.jpg,Banani,2022-07-12 13:00:00,,85.0,,,,,,b_Moderate,2
1335.jpg,Banani,2022-07-12 13:00:00,,85.0,,,,,,b_Moderate,2
401.jpg,Baridhara J-Block,2020-04-12 15:00:00,,163.0,,,,,,d_Unhealthy,2
402.jpg,Baridhara J-Block,2020-04-12 15:00:00,,163.0,,,,,,d_Unhealthy,2
403.jpg,Baridhara J-Block,2020-04-12 15:00:00,,163.0,,,,,,d_Unhealthy,2
213.jpg,Azimpur,2020-07-17 18:00:00,,128.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
198.jpg,"Hazrat Shahjalal International Airport, Dhaka",2018-03-23 09:00:00,,217.0,,,,,,e_Very_Unhealthy,2
331.jpg,Mohakhali,2020-10-29 14:00:00,,75.0,,,,,,b_Moderate,2
230.jpg,Mohakhali,2020-01-15 08:00:00,,293.0,,,,,,e_Very_Unhealthy,2
1429.jpg,Banani,2022-08-04 14:00:00,,81.0,,,,,,b_Moderate,2
1430.jpg,Banani,2022-08-04 14:00:00,,81.0,,,,,,b_Moderate,2
1431.jpg,Banani,2022-08-04 14:00:00,,80.0,,,,,,b_Moderate,2
1835.jpg,Banani,2022-09-24 17:00:00,,125.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1836.jpg,Banani,2022-09-24 17:00:00,,136.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1837.jpg,Banani,2022-09-24 17:00:00,,136.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1010.jpg,Baridhara J-Block,2021-04-01 15:00:00,,166.0,,,,,,d_Unhealthy,2
1011.jpg,Baridhara J-Block,2021-04-01 15:00:00,,166.0,,,,,,d_Unhealthy,2
1012.jpg,Baridhara J-Block,2021-04-01 15:00:00,,166.0,,,,,,d_Unhealthy,2
1013.jpg,Baridhara J-Block,2021-04-01 15:00:00,,166.0,,,,,,d_Unhealthy,2
1014.jpg,Baridhara J-Block,2021-04-01 15:00:00,,166.0,,,,,,d_Unhealthy,2
1015.jpg,Baridhara J-Block,2021-04-01 15:00:00,,166.0,,,,,,d_Unhealthy,2
1016.jpg,Baridhara J-Block,2021-04-01 15:00:00,,166.0,,,,,,d_Unhealthy,2
1017.jpg,Baridhara J-Block,2021-04-01 15:00:00,,166.0,,,,,,d_Unhealthy,2
1018.jpg,Baridhara J-Block,2021-04-01 15:00:00,,166.0,,,,,,d_Unhealthy,2
414.jpg,Baridhara J-Block,2020-12-12 12:00:00,,221.0,,,,,,e_Very_Unhealthy,2
418.jpg,Baridhara J-Block,2020-12-12 12:00:00,,221.0,,,,,,e_Very_Unhealthy,2
419.jpg,Baridhara J-Block,2020-12-12 12:00:00,,221.0,,,,,,e_Very_Unhealthy,2
1457.jpg,Mohakhali ,2022-08-06 13:00:00,,57.0,,,,,,b_Moderate,2
1458.jpg,Mohakhali ,2022-08-06 13:00:00,,57.0,,,,,,b_Moderate,2
1459.jpg,Mohakhali ,2022-08-06 13:00:00,,57.0,,,,,,b_Moderate,2
1460.jpg,Mohakhali ,2022-08-06 13:00:00,,57.0,,,,,,b_Moderate,2
209.jpg,"salimuddin market, mirpur-1",2020-04-08 16:00:00,,42.0,,,,,,a_Good,2
242.jpg,Baridhara J-Block,2020-09-04 05:00:00,,136.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
243.jpg,Baridhara J-Block,2020-09-04 05:00:00,,136.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
244.jpg,Baridhara J-Block,2020-09-04 05:00:00,,136.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
245.jpg,Baridhara J-Block,2020-09-04 05:00:00,,136.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
220.jpg,Mohammadpur,2018-08-07 18:00:00,,72.0,,,,,,b_Moderate,2
955.jpg,Baridhara J-Block,2021-02-01 17:00:00,,157.0,,,,,,d_Unhealthy,2
956.jpg,Baridhara J-Block,2021-02-01 17:00:00,,157.0,,,,,,d_Unhealthy,2
957.jpg,Baridhara J-Block,2021-02-01 17:00:00,,157.0,,,,,,d_Unhealthy,2
958.jpg,Baridhara J-Block,2021-02-01 17:00:00,,157.0,,,,,,d_Unhealthy,2
959.jpg,Baridhara J-Block,2021-02-01 17:00:00,,157.0,,,,,,d_Unhealthy,2
960.jpg,Baridhara J-Block,2021-02-01 17:00:00,,157.0,,,,,,d_Unhealthy,2
961.jpg,Baridhara J-Block,2021-02-01 17:00:00,,157.0,,,,,,d_Unhealthy,2
